filename	entity_label	start_span	end_span	text	model	source_file
neurology_ischemic stroke_20	SYMPTOM	382	402	right-sided weakness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	SYMPTOM	407	426	difficulty speaking	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	585	597	hypoglycemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	795	802	CT scan	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	841	851	hemorrhage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	889	904	ischemic stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	930	952	diffusion-weighted MRI	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	978	986	ischemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1034	1052	Cardiac evaluation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1065	1068	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1073	1082	telemetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	1099	1118	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	1142	1156	embolic stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	OBSERVATION	1158	1179	Serum troponin levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1211	1227	echocardiography	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	1276	1284	thrombus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1286	1302	Vascular imaging	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1308	1311	CTA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	1329	1337	stenosis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1386	1411	comprehensive blood panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1423	1426	CBC	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1428	1443	metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1445	1451	PT/PTT	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1453	1468	fasting glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1470	1484	hemoglobin A1C	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	1490	1503	lipid profile	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	1542	1566	elevated LDL cholesterol	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	1680	1723	IV recombinant tissue plasminogen activator	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	1725	1728	tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	1939	1942	tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	1981	1984	tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	2055	2058	tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	2100	2117	Antihypertensives	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	2144	2154	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	2242	2262	Antiplatelet Therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	2266	2273	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	2388	2403	Anticoagulation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	2430	2449	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	2451	2459	apixaban	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	2538	2550	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	2587	2611	elevated LDL cholesterol	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	2689	2703	speech therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	2907	2917	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	2919	2926	aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	2928	2936	apixaban	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	MEDICATION	2942	2954	atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	3381	3400	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	3639	3654	ischemic stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	DISEASE	3662	3681	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_20	PROCEDURE	3928	3943	anticoagulation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	SYMPTOM	369	388	left-sided weakness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	SYMPTOM	393	412	difficulty speaking	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	SYMPTOM	570	592	left-sided hemiparesis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	SYMPTOM	597	604	aphasia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	SYMPTOM	678	686	headache	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	SYMPTOM	688	695	seizure	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	SYMPTOM	700	721	loss of consciousness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	776	788	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	793	807	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	OBSERVATION	885	896	NIHSS score	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	SYMPTOM	1032	1051	left-sided weakness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	SYMPTOM	1064	1071	aphasia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	1106	1116	no murmurs	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	1172	1179	CT head	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	1202	1227	No evidence of hemorrhage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	1244	1287	right MCA (Middle Cerebral Artery) ischemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	1291	1326	MRI with diffusion-weighted imaging	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	1359	1380	acute ischemic stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	1411	1428	ECG and telemetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	1437	1456	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	1460	1476	Echocardiography	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	1501	1506	clots	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	1510	1526	Vascular imaging	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	1528	1531	CTA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	1547	1555	stenosis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	1596	1607	Blood tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	1609	1629	Elevated cholesterol	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	1638	1641	CBC	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	1643	1649	PT/PTT	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	1672	1696	elevated fasting glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	1702	1707	HbA1c	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	1790	1796	IV tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	1980	1992	IV labetalol	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	2031	2038	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	2112	2137	Dual antiplatelet therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	2176	2183	aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	2200	2211	clopidogrel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	2239	2258	Atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	2272	2280	apixaban	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	2370	2392	Lipid-lowering therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	2398	2410	atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	2426	2450	Antihypertensive therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	2461	2471	lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	2488	2498	amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	2545	2554	metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	OBSERVATION	2762	2773	NIHSS score	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	2915	2931	physical therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	2933	2953	occupational therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	2959	2973	speech therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	2987	2990	MRI	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	3271	3278	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	3293	3304	Clopidogrel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	3357	3365	Apixaban	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	3385	3397	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	3412	3422	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	3437	3447	Amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	3461	3470	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	3566	3585	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	3626	3629	MRA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	3661	3669	stenosis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	3699	3711	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	3713	3721	diabetes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	3727	3741	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	3814	3835	acute ischemic stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	MEDICATION	3841	3847	IV tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	PROCEDURE	3849	3869	antiplatelet therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_21	DISEASE	3891	3910	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	SYMPTOM	355	375	right-sided weakness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	SYMPTOM	380	395	impaired speech	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	496	508	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	513	527	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	SYMPTOM	676	702	right arm and leg weakness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	SYMPTOM	752	760	headache	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	SYMPTOM	762	769	seizure	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	SYMPTOM	774	795	loss of consciousness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1037	1054	neurological exam	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	OBSERVATION	1067	1078	NIHSS score	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	1099	1114	moderate stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	SYMPTOM	1138	1161	right-sided hemiparesis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	SYMPTOM	1163	1175	facial droop	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	SYMPTOM	1181	1188	aphasia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1190	1213	Bedside glucose testing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1302	1322	non-contrast CT scan	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	1373	1383	hemorrhage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1391	1413	diffusion-weighted MRI	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	1424	1438	acute ischemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1491	1509	Cardiac Evaluation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1513	1516	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1521	1530	telemetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	1602	1613	arrhythmias	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1615	1636	Serum troponin levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1667	1681	echocardiogram	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	1731	1735	clot	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1743	1759	Vascular Imaging	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1763	1766	CTA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	1803	1811	stenosis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1855	1866	Blood Tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1870	1873	CBC	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1875	1890	metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1892	1898	PT/PTT	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1900	1915	fasting glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1917	1931	hemoglobin A1C	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	1937	1950	lipid profile	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	MEDICATION	2082	2088	IV tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	MEDICATION	2238	2241	tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	MEDICATION	2314	2334	IV antihypertensives	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	2437	2446	telemetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	MEDICATION	2478	2485	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	2526	2532	stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	2560	2583	carotid artery stenosis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	2600	2625	dual antiplatelet therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	MEDICATION	2640	2651	clopidogrel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	2734	2757	mechanical thrombectomy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	MEDICATION	3046	3053	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	MEDICATION	3070	3081	Clopidogrel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	MEDICATION	3110	3122	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	MEDICATION	3144	3154	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	MEDICATION	3171	3181	Metoprolol	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	3415	3421	stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	3518	3521	CTA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	3544	3567	carotid artery stenosis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	3853	3874	acute ischemic stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	3913	3936	mechanical thrombectomy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	PROCEDURE	3950	3975	dual antiplatelet therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	SYMPTOM	4025	4045	right-sided weakness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	SYMPTOM	4050	4057	aphasia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_22	DISEASE	4234	4240	stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	SYMPTOM	336	368	right-sided weakness and aphasia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	447	462	ischemic stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	531	543	Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	548	572	Type 2 diabetes mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	613	616	TIA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	667	677	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
