Source File	English Abbreviation	English Expansion	Bulgarian Abbreviation	Bulgarian Expansion
neurology_ischemic stroke_2_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_2_BGgpt_abbreviations_EN_BG.txt	PT/PTT	Prothrombin Time / Partial Thromboplastin Time	ПВ / аПВВ	Протромбиново време / активирано парциално тромбопластиново време
neurology_ischemic stroke_2_BGgpt_abbreviations_EN_BG.txt	tPA	tissue Plasminogen Activator	tPA	тъканен плазминогенен активатор
neurology_ischemic stroke_2_BGgpt_abbreviations_EN_BG.txt	HbA1C	Hemoglobin A1C	HbA1c	Гликиран хемоглобин
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт на Националните здравни институти
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	PT	Prothrombin Time	PT	Протромбиново време
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	PTT	Време на частична тромбопластинова активация
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	tPA	tissue-type Plasminogen Activator	tPA	Тъканен плазминогенен активатор
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	Кръвно налягане	Кръвно налягане (standard abbreviation АН)
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	IV	Интравенозен
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	A1C	Hemoglobin A1C	HbA1c	Гликиран хемоглобин
neurology_ischemic stroke_30_BGgpt_abbreviations_EN_BG.txt	MRA	Magnetic Resonance Angiography	ЯМРА	Ядрено-магнитен ангиографски резонанс
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд/мин	удара в минута
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	СТ	Скенер / Компютърна томография
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	PT	Prothrombin Time	ПВ	Протромбиново време
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	аПТВ	Активирано парциално тромбопластиново време
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	CTA	Computed Tomography Angiography	КТ-ангиография	Компютърна томографска ангиография
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	tPA	Тъканен плазминогенен активатор
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	в/в	венозно
neurology_ischemic stroke_31_BGgpt_abbreviations_EN_BG.txt	mg/kg	milligrams per kilogram	мг/кг	милиграми на килограм
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	tPA	Активатор на тъканен плазминоген
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v.	Интравенозен
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	MRA	Magnetic Resonance Angiography	МРА	Магнитно-резонансна ангиография
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	PT/PTT	Prothrombin Time / Partial Thromboplastin Time	ПВ / АЧТВ	Протромбиново време / Активирано частично тромбопластиново време
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	MCA	Middle Cerebral Artery	СМА	Средна мозъчна артерия
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд/мин	удара в минута
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	mmHg	millimeters of mercury	mmHg	милиметра живачен стълб
neurology_ischemic stroke_32_BGgpt_abbreviations_EN_BG.txt	mg/dL	milligrams per deciliter	mg/dL	милиграма на децилитър
neurology_ischemic stroke_33_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт на Националния здравен институт
neurology_ischemic stroke_33_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_33_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	МРТ	Магнитно-резонансна томография
neurology_ischemic stroke_33_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_33_BGgpt_abbreviations_EN_BG.txt	CTA	Computed Tomography Angiography	КТА	Компютърна томографска ангиография
neurology_ischemic stroke_33_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_33_BGgpt_abbreviations_EN_BG.txt	PT/PTT	Prothrombin Time/Partial Thromboplastin Time	ПВ/аПТВ	Протромбиново време/Активирано парциално тромбопластиново време
neurology_ischemic stroke_33_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	tPA	Тъканен плазминогенен активатор
neurology_ischemic stroke_34_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
neurology_ischemic stroke_34_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛН	Личен номер (на пациента)
neurology_ischemic stroke_34_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_34_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	МРТ	Магнитно-резонансна томография
neurology_ischemic stroke_34_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	tPA	Тъканен плазминогенен активатор
neurology_ischemic stroke_34_BGgpt_abbreviations_EN_BG.txt	MCA	Middle Cerebral Artery	СМА	Средна мозъчна артерия
neurology_ischemic stroke_34_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд/мин	удара в минута
neurology_ischemic stroke_34_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт
neurology_ischemic stroke_34_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_34_BGgpt_abbreviations_EN_BG.txt	PT/PTT	Prothrombin Time / Partial Thromboplastin Time	ПВ/аПТВ	Протромбиново време / аPТТ
neurology_ischemic stroke_34_BGgpt_abbreviations_EN_BG.txt	TIA	Transient Ischemic Attack	ПИА	Преходна исхемична атака
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	HR	Heart Rate	ЧСС	Сърдечна честота
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	RR	Respiratory Rate	ДЧ	Дихателна честота
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	MCA	Middle Cerebral Artery	СМА	Средна мозъчна артерия
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	MRA	Magnetic Resonance Angiography	МРА	Магнитно-резонансна ангиография
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	PT	Prothrombin Time	ПВ	Протромбиново време
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	аПТВ	Активирано парциално тромбопластиново време
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	ICU	Intensive Care Unit	ОИЛ	Отделение за интензивно лечение
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	tPA	Тъканен плазминогенен активатор
neurology_ischemic stroke_35_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	IV	Интравенозно
neurology_ischemic stroke_36_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Скала на Националните здравни институти за оценка тежестта на инсулт
neurology_ischemic stroke_36_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	rt-PA	Рекомбинантен тъканен плазминогенен активатор
neurology_ischemic stroke_36_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_36_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_36_BGgpt_abbreviations_EN_BG.txt	HbA1C	Hemoglobin A1C	HbA1c	Гликиран хемоглобин
neurology_ischemic stroke_36_BGgpt_abbreviations_EN_BG.txt	CTA	Computed Tomography Angiography	КТА	Компютърна томографска ангиография
neurology_ischemic stroke_36_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v.	Интравенозно
neurology_ischemic stroke_36_BGgpt_abbreviations_EN_BG.txt	mg	milligram	mg	милиграм
neurology_ischemic stroke_36_BGgpt_abbreviations_EN_BG.txt	kg	kilogram	kg	килограм
neurology_ischemic stroke_36_BGgpt_abbreviations_EN_BG.txt	TIA	Transient Ischemic Attack	ПМИ	Преходна мозъчна исхемия
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛП	Личен пациентски номер
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	МРТ	Магнитно-резонансна томография
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	CTA	CT Angiography	КТА	Компютърна томографска ангиография
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	rt-PA	Рекомбинантен тъканен плазминогенен активатор
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	PO	Per Os (by mouth)	перорално	перорално (през устата)
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	и.в.	интравенозно
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	bpm	Beats Per Minute	уд./мин	удара в минута
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per Deciliter	mg/dL	милиграма на децилитър
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	HDL	High-Density Lipoprotein	HDL	Липопротеин с висока плътност
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	HbA1C	Hemoglobin A1C	HbA1c	Хемоглобин A1c
neurology_ischemic stroke_37_BGgpt_abbreviations_EN_BG.txt	EMS	Emergency Medical Services	ЦСМП	Център за спешна медицинска помощ
neurology_ischemic stroke_38_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_ischemic stroke_38_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт (NIHSS)
neurology_ischemic stroke_38_BGgpt_abbreviations_EN_BG.txt	MCA	Middle Cerebral Artery	СМА	Средна мозъчна артерия
neurology_ischemic stroke_38_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_38_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_38_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_38_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	tPA	Тъканен плазминогенен активатор
neurology_ischemic stroke_38_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_38_BGgpt_abbreviations_EN_BG.txt	PT/PTT	Prothrombin Time / Partial Thromboplastin Time	ПВ/аПТВ	Протромбиново време / активирано парциално тромбопластиново време
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	№ на медицинско досие	Номер на медицинско досие
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	tPA	Тъканен плазминогенен активатор
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	IV/във вената	Интравенозен
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	kg	Kilogram	кг	Килограм
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеини с ниска плътност
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	PT	Prothrombin Time	ПВ	Протромбиново време
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	аПТВ	Активирано парциално тромбопластиново време
neurology_ischemic stroke_39_BGgpt_abbreviations_EN_BG.txt	HbA1C	Hemoglobin A1C	HbA1c	Гликиран хемоглобин
neurology_ischemic stroke_3_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт (NIHSS)
neurology_ischemic stroke_3_BGgpt_abbreviations_EN_BG.txt	tPA	tissue plasminogen activator	rtPA	рекомбинантен тъканен плазминогенен активатор
neurology_ischemic stroke_3_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_3_BGgpt_abbreviations_EN_BG.txt	CTA	CT Angiography	КАТ ангиография	Компютър-томографска ангиография
neurology_ischemic stroke_3_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	IV	Интравенозен
neurology_ischemic stroke_3_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	mg	Милиграм
neurology_ischemic stroke_3_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligram per deciliter	mg/dL	Милиграм на децилитър
neurology_ischemic stroke_3_BGgpt_abbreviations_EN_BG.txt	PT/PTT	Prothrombin Time / Partial Thromboplastin Time	ПВ / аPTT	Протромбиново време / Активирано парциално тромбопластиново време
neurology_ischemic stroke_3_BGgpt_abbreviations_EN_BG.txt	HbA1c	Hemoglobin A1C	HbA1c	Гликиран хемоглобин
neurology_ischemic stroke_40_BGgpt_abbreviations_EN_BG.txt	Mr.	Mister	Г-н	Господин
neurology_ischemic stroke_40_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт
neurology_ischemic stroke_40_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_40_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	МРТ	Магнитно-резонансна томография
neurology_ischemic stroke_40_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	rt-PA / Алтеплаза	Рекомбинантен тъканен плазминогенен активатор
neurology_ischemic stroke_40_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_40_BGgpt_abbreviations_EN_BG.txt	MRA	Magnetic Resonance Angiography	МРА	Магнитно-резонансна ангиография
neurology_ischemic stroke_40_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_40_BGgpt_abbreviations_EN_BG.txt	PT/PTT	Prothrombin Time / Partial Thromboplastin Time	Протромбиново време / АПТВ	Протромбиново време / Активирано парциално тромбопластиново време
neurology_ischemic stroke_40_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v.	Интравенозно
neurology_ischemic stroke_40_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_ischemic stroke_41_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална институция за здравни науки (NIH) инсултен скален (Stroke Scale)
neurology_ischemic stroke_41_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue plasminogen activator	rt-PA	Рекомбинантен тъканен плазминогенен активатор (r-tPA)
neurology_ischemic stroke_41_BGgpt_abbreviations_EN_BG.txt	CTA	Computed Tomography Angiography	CTA	Компютърна томографска ангиография (CTA)
neurology_ischemic stroke_41_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_41_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_41_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	СТ	Скенер на компютърна томография
neurology_ischemic stroke_41_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_41_BGgpt_abbreviations_EN_BG.txt	PT	Prothrombin Time	PT	Протромбиново време
neurology_ischemic stroke_41_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	aPTT	Активирано парциално тромбопластиново време
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт по NIH (Национален институт по здравеопазване)
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	DWI	Diffusion-Weighted Imaging	ДВИ	Дифузионно-претеглено изображение
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	MCA	Middle Cerebral Artery	СМА	Средна мозъчна артерия
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	MRA	Magnetic Resonance Angiography	МРА	Магнитно-резонансна ангиография
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	В/в	Венозно / Вътревенозно
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	тПА	Тъканен плазминогенен активатор
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане (АН is also used)
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	PT	Prothrombin Time	ПТВ	Протромбиново време
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	АЧТВ	Активирано частично тромбопластиново време
neurology_ischemic stroke_42_BGgpt_abbreviations_EN_BG.txt	MRI Brain with DWI	Magnetic Resonance Imaging Brain with Diffusion-Weighted Imaging	ЯМР на мозък с ДВИ	Ядрено-магнитен резонанс на мозък с дифузионно-претеглено изображение
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	МРН	Медицински регистрационен номер
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин	удара в минута
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	mg/dL	milligrams per deciliter	мг/дл	милиграма на децилитър
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Магнитно-резонансна томография
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт (NIHSS)
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	tPA	tissue plasminogen activator	rt-PA	рекомбинантен тъканен плазминогенен активатор
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	CTA	Computed Tomography Angiography	КТА	Компютърна томографска ангиография
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	HbA1c	Hemoglobin A1c	HbA1c	Гликиран хемоглобин
neurology_ischemic stroke_43_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	ЛНП	Липопротеини с ниска плътност
neurology_ischemic stroke_44_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
neurology_ischemic stroke_44_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_ischemic stroke_44_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт по NIH
neurology_ischemic stroke_44_BGgpt_abbreviations_EN_BG.txt	CT	Computerized Tomography	КТ	Компютърна томография
neurology_ischemic stroke_44_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_44_BGgpt_abbreviations_EN_BG.txt	tPA	tissue plasminogen activator	tkPA	тъканен плазминогенен активатор
neurology_ischemic stroke_44_BGgpt_abbreviations_EN_BG.txt	IV	intravenous	интрaвенозно	интравенозно
neurology_ischemic stroke_44_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_44_BGgpt_abbreviations_EN_BG.txt	PT/PTT	Prothrombin Time/Partial Thromboplastin Time	PT/аPTT	Протромбиново време / активирано парциално тромбопластиново време
neurology_ischemic stroke_44_BGgpt_abbreviations_EN_BG.txt	MCA	Middle Cerebral Artery	MCA	Средна мозъчна артерия
neurology_ischemic stroke_44_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	MRA	Magnetic Resonance Angiography	ЯМРА	Ядрено-магнитен резонанс ангиография
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт по NIH
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	в/в	"Венозен (съкращение за ""интравенозен"")"
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	-	Тъканен плазминогенен активатор
