filename	entity_label	start_span	end_span	text	model	source_file
traumatology_ankle fractures_16_BGgpt	PROCEDURE	1707.0	1716.0	аналгезия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_16_BGgpt	MEDICATION	1719.0	1738.0	Ацетаминофен 1000mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_16_BGgpt	MEDICATION	1757.0	1772.0	Ибупрофен 400mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_16_BGgpt	SYMPTOM	1822.0	1836.0	нестабилността	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	SYMPTOM	750.0	761.0	Болезненост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	SYMPTOM	831.0	873.0	Невъзможност за натоварване на десния крак	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	PROCEDURE	905.0	919.0	Рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	DISEASE	1019.0	1027.0	фрактури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	SYMPTOM	1088.0	1100.0	нестабилност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	PROCEDURE	1106.0	1126.0	Стрес рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	PROCEDURE	1131.0	1145.0	външна ротация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	SYMPTOM	1212.0	1224.0	нестабилност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	PROCEDURE	1284.0	1298.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	SYMPTOM	1593.0	1607.0	нестабилността	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	PROCEDURE	1646.0	1668.0	оперативна интервенция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	PROCEDURE	1671.0	1689.0	отворена репозиция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	PROCEDURE	1692.0	1709.0	вътрешна фиксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	PROCEDURE	1711.0	1715.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	PROCEDURE	1729.0	1733.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_17_BGgpt	MEDICATION	2026.0	2037.0	Медикаменти	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	SYMPTOM	553.0	568.0	незабавна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	SYMPTOM	570.0	574.0	оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	SYMPTOM	577.0	621.0	невъзможност за натоварване на двата глезена	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	PROCEDURE	698.0	712.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	SYMPTOM	720.0	747.0	невъзможност за натоварване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	PROCEDURE	855.0	869.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	SYMPTOM	1074.0	1086.0	нестабилност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	PROCEDURE	1088.0	1108.0	Стрес-рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	SYMPTOM	1238.0	1250.0	нестабилност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	PROCEDURE	1415.0	1429.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	SYMPTOM	1504.0	1518.0	нестабилността	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	PROCEDURE	1650.0	1668.0	отворена репозиция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	PROCEDURE	1671.0	1688.0	вътрешна фиксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	PROCEDURE	1690.0	1694.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	PROCEDURE	1765.0	1769.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_18_BGgpt	MEDICATION	1955.0	1969.0	Ацетаминофен 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	SYMPTOM	318.0	334.0	Основна диагноза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	DISEASE	338.0	368.0	Двустранни фрактури на глезена	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	DISEASE	397.0	410.0	Мейсънйов тип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	PROCEDURE	445.0	463.0	Отворена репозиция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	PROCEDURE	466.0	483.0	вътрешна фиксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	PROCEDURE	485.0	489.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	PROCEDURE	975.0	989.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	DISEASE	1109.0	1155.0	двустранна малеоларна фрактура на левия глезен	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	DISEASE	1158.0	1194.0	комплексна фрактура на десния глезен	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	DISEASE	1218.0	1231.0	Мейсънйов тип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	DISEASE	1254.0	1283.0	нестабилност на десния глезен	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	DISEASE	1311.0	1323.0	нестабилност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	DISEASE	1421.0	1434.0	Мейсънйов тип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	PROCEDURE	1453.0	1467.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	PROCEDURE	1677.0	1689.0	Обезболяване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	MEDICATION	1739.0	1751.0	ацетаминофен	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_19_BGgpt	MEDICATION	1777.0	1786.0	ибупрофен	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	OBSERVATION	303.0	319.0	Основна диагноза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	DISEASE	323.0	356.0	Двумалеоларен фрактура на глезена	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	DISEASE	382.0	401.0	Фрактура на Мезонöв	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	MEDICATION	417.0	426.0	Пеницилин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	SYMPTOM	607.0	628.0	незабавна силна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	SYMPTOM	631.0	669.0	невъзможност да стъпи на десния глезен	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	PROCEDURE	880.0	894.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	OBSERVATION	1105.0	1117.0	нестабилност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	PROCEDURE	1131.0	1145.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	DISEASE	1189.0	1213.0	тибиоталарна сублаксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	OBSERVATION	1271.0	1303.0	нестабилност на глезенната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	DISEASE	1324.0	1343.0	фрактура на Мезонöв	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	PROCEDURE	1358.0	1372.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	DISEASE	1528.0	1547.0	фрактура на Мезонöв	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	PROCEDURE	1597.0	1614.0	вътрешна фиксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	PROCEDURE	1616.0	1620.0	ОРВФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	MEDICATION	1896.0	1912.0	Ибупрофен 400 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_1_BGgpt	MEDICATION	1956.0	1976.0	Ацетаминофен 1000 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	SYMPTOM	339.0	350.0	силна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	SYMPTOM	352.0	356.0	оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	SYMPTOM	644.0	655.0	силна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	SYMPTOM	658.0	662.0	оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	SYMPTOM	832.0	836.0	оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	SYMPTOM	903.0	916.0	кръвонасядане	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	PROCEDURE	1185.0	1199.0	Рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	MEDICATION	1373.0	1386.0	Стрес-рентген	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	PROCEDURE	1391.0	1405.0	външна ротация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	DISEASE	1413.0	1437.0	тибиоталарна субликсация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	DISEASE	1488.0	1520.0	нестабилност на глезенната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	PROCEDURE	1588.0	1602.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	PROCEDURE	1730.0	1737.0	Лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_20_BGgpt	DISEASE	1787.0	1824.0	нестабилна травма на глезенната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	OBSERVATION	271.0	290.0	Двустранни фрактури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	SYMPTOM	517.0	528.0	силна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	SYMPTOM	531.0	570.0	невъзможност да натоварва десния глезен	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	PROCEDURE	572.0	594.0	Първоначалният преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	SYMPTOM	635.0	650.0	значителен оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	PROCEDURE	748.0	762.0	Рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	PROCEDURE	1109.0	1123.0	външна ротация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	DISEASE	1170.0	1193.0	таларо-тибиалната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	DISEASE	1245.0	1277.0	нестабилност на глезенната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	PROCEDURE	1294.0	1308.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	PROCEDURE	1632.0	1639.0	Лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	MEDICATION	1794.0	1812.0	отворена репозиция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	PROCEDURE	1815.0	1832.0	вътрешна фиксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	MEDICATION	1834.0	1838.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_21_BGgpt	PROCEDURE	1841.0	1851.0	Операцията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	SYMPTOM	296.0	315.0	Двустранни фрактури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	DISEASE	319.0	335.0	глезенната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	DISEASE	338.0	350.0	нестабилност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	SYMPTOM	379.0	383.0	Няма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	PROCEDURE	388.0	408.0	Хирургични процедури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	PROCEDURE	412.0	430.0	Отворена репозиция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	PROCEDURE	433.0	450.0	вътрешна фиксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	PROCEDURE	452.0	456.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	SYMPTOM	493.0	497.0	Няма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	DISEASE	630.0	652.0	високоенергийна травма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	SYMPTOM	721.0	732.0	силна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	SYMPTOM	734.0	738.0	оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	DISEASE	887.0	902.0	глезенна травма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	DISEASE	1328.0	1340.0	нестабилност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	DISEASE	1344.0	1360.0	глезенната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	PROCEDURE	1744.0	1769.0	Лечебно-диагностичен план	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	MEDICATION	1854.0	1880.0	перорален ибупрофен 400 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	DISEASE	1955.0	1969.0	нестабилността	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	PROCEDURE	2027.0	2035.0	операция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_22_BGgpt	PROCEDURE	2038.0	2042.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	DISEASE	282.0	298.0	Основна диагноза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	DISEASE	300.0	319.0	Двустранни фрактури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	SYMPTOM	574.0	598.0	невъзможност за стъпване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	PROCEDURE	600.0	622.0	Първоначалният преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	PROCEDURE	778.0	792.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	SYMPTOM	800.0	824.0	невъзможност за стъпване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	PROCEDURE	1297.0	1311.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	PROCEDURE	1451.0	1465.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	PROCEDURE	1470.0	1484.0	външна ротация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	PROCEDURE	1701.0	1713.0	имобилизация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	PROCEDURE	1853.0	1870.0	вътрешна фиксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	PROCEDURE	1872.0	1876.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	PROCEDURE	1914.0	1918.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_23_BGgpt	PROCEDURE	2119.0	2126.0	лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	DISEASE	256.0	264.0	Анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	DISEASE	305.0	313.0	анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	DISEASE	317.0	327.0	хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	DISEASE	330.0	350.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	SYMPTOM	644.0	683.0	невъзможност за натоварване на крайника	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	PROCEDURE	781.0	795.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	PROCEDURE	1023.0	1037.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	DISEASE	1110.0	1146.0	нестабилност на тибиоталарната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	PROCEDURE	1235.0	1261.0	рентгенографии на коляното	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	PROCEDURE	1450.0	1454.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	PROCEDURE	1480.0	1490.0	Операцията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	MEDICATION	1730.0	1755.0	Антибиотична профилактика	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	MEDICATION	1758.0	1774.0	Цефазолин 1 g IV	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	PROCEDURE	1803.0	1813.0	операцията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	PROCEDURE	1822.0	1832.0	операцията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	MEDICATION	1857.0	1868.0	Парацетамол	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	MEDICATION	1935.0	1940.0	НСПВС	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	DISEASE	1957.0	1965.0	анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	DISEASE	1969.0	1979.0	хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	PROCEDURE	2018.0	2025.0	терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_24_BGgpt	MEDICATION	2028.0	2039.0	Еноксапарин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	SYMPTOM	253.0	261.0	Диагноза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	SYMPTOM	265.0	284.0	Двустранни фрактури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	SYMPTOM	540.0	558.0	силна болка и оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	SYMPTOM	585.0	606.0	невъзможност за опора	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	SYMPTOM	716.0	720.0	оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	SYMPTOM	739.0	764.0	Невро-васкуларният статус	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	PROCEDURE	850.0	864.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	SYMPTOM	872.0	893.0	невъзможност за опора	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	PROCEDURE	972.0	986.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	SYMPTOM	1309.0	1341.0	нестабилност на глезенната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	PROCEDURE	1358.0	1372.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	PROCEDURE	1498.0	1505.0	Лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	MEDICATION	1653.0	1671.0	отворена репозиция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	MEDICATION	1693.0	1697.0	ОРВФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	PROCEDURE	1742.0	1763.0	допълнителна фиксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	PROCEDURE	1798.0	1808.0	Операцията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	PROCEDURE	1912.0	1926.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
