filename	entity_label	entity_kind	start_span	end_span	text	model	source_file
neurology_ischemic stroke_38	medication	concept	2872	2879	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_38	procedure	concept	3303	3328	carotid revascularization	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_38	medication	concept	3429	3436	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_38	medication	concept	3465	3476	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_38	medication	concept	3517	3529	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_38	medication	concept	3569	3579	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_38	medication	concept	3625	3634	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_38	disease	concept	3667	3675	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	disease	concept	325	349	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	disease	concept	454	461	aphasia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	medication	concept	1724	1730	IV tPA	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	medication	concept	2018	2025	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	symptom	concept	2149	2168	atrial fibrillation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	medication	concept	2232	2243	clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	medication	concept	2271	2278	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	medication	concept	2383	2390	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	medication	concept	2710	2717	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	medication	concept	2780	2791	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	medication	concept	2874	2886	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	medication	concept	2948	2958	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	symptom	concept	2988	3000	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	medication	concept	3006	3015	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	disease	concept	3047	3071	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	disease	concept	3324	3332	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	disease	concept	3409	3425	carotid stenosis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	disease	concept	3603	3624	acute ischemic stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_39	disease	concept	3940	3956	secondary stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	disease	concept	320	335	Ischemic Stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	symptom	concept	893	910	right hemiparesis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	symptom	concept	912	924	facial droop	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	symptom	concept	930	948	expressive aphasia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	procedure	concept	1382	1398	Echocardiography	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	medication	concept	2005	2012	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	medication	concept	2139	2151	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	medication	concept	2299	2309	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	symptom	concept	2357	2371	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	medication	concept	2848	2855	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	medication	concept	2872	2884	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	medication	concept	2901	2911	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	procedure	concept	3113	3140	Physical and Speech Therapy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	disease	concept	3540	3556	recurrent stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	procedure	concept	3869	3883	rehabilitation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_4	disease	concept	3959	3973	future strokes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	disease	concept	308	323	Ischemic Stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	symptom	concept	868	878	hemorrhage	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	medication	concept	1542	1556	serum troponin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	procedure	concept	1598	1612	echocardiogram	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	medication	concept	1986	1993	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	medication	concept	2370	2381	clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	medication	concept	2409	2416	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	medication	concept	2666	2678	atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	medication	concept	2724	2731	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	medication	concept	2790	2801	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	medication	concept	2830	2842	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	medication	concept	2870	2880	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	medication	concept	2914	2923	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	disease	concept	2947	2962	type 2 diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	disease	concept	3054	3060	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	disease	concept	3401	3407	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	disease	concept	3615	3621	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	disease	concept	3754	3764	depression	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	disease	concept	3774	3799	post-stroke complications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	symptom	concept	3854	3867	Face drooping	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	symptom	concept	3869	3881	Arm weakness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	symptom	concept	3883	3902	Speech difficulties	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	disease	concept	3931	3937	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	procedure	concept	4314	4331	smoking cessation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	procedure	concept	4745	4765	medical consultation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_40	procedure	concept	4770	4779	treatment	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	disease	concept	243	258	Ischemic Stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	symptom	concept	399	419	right-sided weakness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	1048	1100	intravenous recombinant tissue plasminogen activator	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	symptom	concept	1339	1358	neurological status	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	symptom	concept	1801	1824	atherosclerotic changes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	symptom	concept	1844	1852	stenosis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	2070	2077	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	2099	2110	clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	2205	2212	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	2286	2298	atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	2684	2691	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	2721	2732	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	2792	2804	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	2834	2844	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	3249	3260	medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	3855	3866	medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_41	medication	concept	3871	3894	lifestyle modifications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	symptom	concept	497	516	difficulty speaking	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	disease	concept	604	616	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	disease	concept	621	645	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	disease	concept	795	808	normoglycemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	symptom	concept	894	904	hemorrhage	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	disease	concept	1058	1073	ischemic stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	symptom	concept	1131	1141	hemorrhage	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	symptom	concept	1158	1166	ischemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	symptom	concept	1333	1345	sinus rhythm	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	procedure	concept	1445	1461	Echocardiography	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	procedure	concept	1677	1693	Laboratory Tests	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	disease	concept	1852	1860	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	medication	concept	2055	2061	IV tPA	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	procedure	concept	2624	2647	mechanical thrombectomy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	medication	concept	2826	2833	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	disease	concept	2912	2928	secondary stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	medication	concept	2947	2958	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	medication	concept	3037	3044	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	medication	concept	3064	3074	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	disease	concept	3094	3106	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	medication	concept	3162	3171	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	disease	concept	3198	3206	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	disease	concept	3810	3818	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	symptom	concept	4037	4051	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	disease	concept	4138	4144	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	symptom	concept	4338	4347	prognosis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_42	disease	concept	4502	4518	recurrent stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	277	289	Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	291	315	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	420	432	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	437	461	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	1475	1483	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	symptom	concept	2055	2075	right-sided weakness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	2305	2324	atrial fibrillation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	medication	concept	2347	2355	apixaban	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	symptom	concept	2469	2495	hemorrhagic transformation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	procedure	concept	2629	2645	physical therapy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	procedure	concept	2647	2667	occupational therapy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	procedure	concept	2673	2687	speech therapy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	symptom	concept	2693	2713	right-sided weakness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	2753	2761	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	medication	concept	2836	2842	statin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	medication	concept	2844	2856	atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	2888	2900	dyslipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	medication	concept	2934	2942	Apixaban	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	medication	concept	2964	2971	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	medication	concept	3033	3043	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	3060	3072	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	medication	concept	3077	3086	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	3111	3126	type 2 diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	medication	concept	3131	3143	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	3160	3172	dyslipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	3435	3447	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	3449	3457	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	3463	3475	dyslipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	procedure	concept	3486	3500	echocardiogram	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	procedure	concept	3505	3535	carotid duplex ultrasonography	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	procedure	concept	3736	3742	IV tPA	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	3910	3929	atrial fibrillation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	procedure	concept	3979	3994	anticoagulation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_43	disease	concept	4195	4211	recurrent stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	disease	concept	561	573	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	disease	concept	578	592	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	symptom	concept	738	744	trauma	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	symptom	concept	746	754	headache	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	symptom	concept	1068	1080	facial droop	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	procedure	concept	1274	1291	Diagnostic Workup	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	symptom	concept	1371	1381	hemorrhage	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	medication	concept	1999	2002	tPA	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	medication	concept	2394	2401	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	disease	concept	2512	2526	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	disease	concept	2729	2736	aphasia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	medication	concept	2843	2854	antibiotics	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	medication	concept	3079	3086	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	medication	concept	3133	3145	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	medication	concept	3194	3204	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_44	disease	concept	3223	3235	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	disease	concept	632	644	Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	disease	concept	646	670	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	disease	concept	672	686	Hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	symptom	concept	734	748	Blood Pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	symptom	concept	865	877	facial droop	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	symptom	concept	917	932	bleeding issues	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	symptom	concept	1010	1020	hemorrhage	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	symptom	concept	1263	1275	sinus rhythm	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	symptom	concept	1447	1455	stenosis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	disease	concept	1640	1648	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	disease	concept	1653	1667	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	medication	concept	2234	2241	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	medication	concept	2287	2298	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	medication	concept	2410	2422	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	disease	concept	2641	2649	Diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	medication	concept	2676	2685	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	disease	concept	3097	3113	carotid stenosis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	medication	concept	3191	3198	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	medication	concept	3263	3274	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	medication	concept	3317	3329	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	medication	concept	3354	3382	Antihypertensive medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	medication	concept	3467	3476	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	procedure	concept	3535	3552	smoking cessation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_45	disease	concept	3631	3637	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	disease	concept	493	505	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	disease	concept	510	534	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	symptom	concept	634	641	aphasia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	symptom	concept	966	973	aphasia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	symptom	concept	999	1016	right hemiparesis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	symptom	concept	1274	1284	hemorrhage	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	symptom	concept	1448	1460	sinus rhythm	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	symptom	concept	1568	1589	intracardiac thrombus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	disease	concept	1605	1621	valvular disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	disease	concept	1992	2000	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	medication	concept	2067	2073	IV tPA	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	procedure	concept	2527	2550	mechanical thrombectomy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	medication	concept	2649	2656	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	disease	concept	2790	2793	TIA	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	medication	concept	2826	2837	clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	disease	concept	3010	3018	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	medication	concept	3092	3099	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	medication	concept	3116	3138	lipid-lowering therapy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	medication	concept	3144	3156	atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	disease	concept	3183	3189	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	symptom	concept	3359	3379	right-sided weakness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	symptom	concept	3384	3390	speech	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	medication	concept	3541	3548	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	medication	concept	3563	3574	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
